,0
2150,0.0
2151,7438766.897342114
2152,72677607.6177103
2153,0.0
2154,5677403.700959958
2155,3556927.619878528
2156,3206365.0419578077
2157,5001929.465454181
2158,11270056.425712252
2159,11192351.573127387
2160,11270056.425712252
2161,3933141.1181349107
2162,7225009.22787826
2163,8533206.164997045
2164,47026687.282047845
2165,20306978.599066116
2166,6737641.741500674
2167,3779235.596120936
2168,11270056.425712252
2169,3548377.313099974
2170,0.0
2171,171006135.5710831
2172,15134042.998040853
2173,5985214.744987908
2174,4647091.734144182
2175,11270056.425712252
2176,6982744.835614706
2177,1244326.145482986
2178,11270056.425712252
2179,28216012.369228706
2180,8218631.82830726
2181,11270056.425712252
2182,10687883.473192694
2183,6198972.414451762
2184,2223079.76242408
2185,7524269.965127655
2186,19665705.590674553
2187,4959177.931561409
2188,24584927.938659776
2189,2009322.0929602261
2190,11270056.425712252
2191,5180271.764241262
2192,8122791.439626446
2193,3847638.050349369
2194,0.0
2195,8336549.1090903
2196,2223079.76242408
2197,17100613.55710831
2198,4104147.2537059938
2199,0.0
2200,1539055.2201397477
2201,0.0
2202,11270056.425712252
2203,3847638.050349369
2204,2043523.3200744428
2205,136804908.45686647
2206,2736098.1691373293
2207,62252423.76998191
2208,4403407.990955389
2209,11270056.425712252
2210,3847638.050349369
2211,63577729.87096459
2212,11270056.425712252
2213,6965079.901810213
2214,5814208.609416825
2215,1350948.4710115562
2216,3411572.404643107
2217,4488911.058740931
2218,7541370.578684764
2219,21333015.412492614
2220,4189650.3214915358
2221,897782.2117481863
2222,44461030.92823422
2223,5814208.609416825
2224,3334619.64363612
2225,4360656.457062619
2226,5643202.473845742
2227,4146898.787598765
2228,11270056.425712252
2229,4429058.911291052
2230,2026422.7065173346
2231,10345871.202050526
2232,10987144.210442087
2233,5343941.736596347
2234,11270056.425712252
2235,3257666.8826291324
2236,11270056.425712252
2237,11270056.425712252
2238,3933141.1181349107
2239,11270056.425712252
2240,3804886.5164565984
2241,7248180.559248142
2242,19665705.590674553
2243,5001929.465454181
2244,5130184.067132493
2245,4386307.37739828
2246,4744137.716080773
2247,11270056.425712252
2248,11270056.425712252
2249,5486808.812559208
2250,11270056.425712252
2251,2642044.7945732335
2252,3736484.062228165
2253,8037288.3718409045
2254,4146898.787598765
2255,3420122.7114216615
2256,85.50306778554153
2257,11756671.820511961
2258,154760552.69183016
2259,5386693.270489117
2260,4617165.660419243
2261,13039217.837295085
2262,3847638.050349369
2263,2992607.372493954
2264,13252975.50675894
2265,0.0
2266,4916426.397668638
2267,48874784.790391654
2268,2992607.372493954
2269,0.0
2270,4959177.931561409
2271,4702668.728204785
2272,26505951.01351788
2273,4104147.2537059938
2274,11270056.425712252
2275,2736098.1691373293
2276,4745420.262097555
2277,4104147.2537059938
2278,7951785.304055364
2279,11270056.425712252
2280,5908261.98398092
2281,11270056.425712252
2282,11270056.425712252
2283,3847638.050349369
2284,841897081.7318987
2285,0.0
2286,14108006.184614353
2287,0.0
2288,0.0
2289,11270056.425712252
2290,11457411.083262566
2291,12214540.748503538
2292,11270056.425712252
2293,11270056.425712252
2294,6198972.414451762
2295,19665705.590674553
2296,3719383.448671057
2297,2693346.6352445586
2298,3249116.5758505785
2299,7609773.032913197
2300,3933141.1181349107
2301,94267132.23355955
2302,9063325.185267404
2303,11270056.425712252
2304,2205979.148866972
2305,4788171.795990326
2306,9447242.509931263
2307,8977822.117481861
2308,3078110.4402794954
2309,11270056.425712252
2310,3574028.2334356364
2311,3591128.846992745
2312,11270056.425712252
2313,11270056.425712252
2314,3753584.675785274
2315,12397944.828903524
2316,11270056.425712252
2317,15390552.201397477
2318,5844032.079460422
2319,4403407.990955389
2320,0.0
2321,6643588.3669365775
2322,3227740.8089041933
2323,3757859.8291745507
2324,11270056.425712252
2325,11270056.425712252
2326,209388.46270001266
2327,16757147.733813787
2328,0.0
2329,2394085.897995163
2330,4232401.855384306
2331,16993734.72237638
2332,5557699.4060602
2333,11270056.425712252
2334,0.0
2335,5856960.143309595
2336,5771457.0755240545
2337,1881067.4912819138
2338,7096754.626199948
2339,812279.1439626446
2340,4830923.329883097
2341,3078110.4402794954
2342,5720155.234852728
2343,3975892.652027682
2344,4343555.84350551
2345,11270056.425712252
2346,7065246.745720976
2347,0.0
2348,18810674.91281914
2349,4694118.421426231
2350,11270056.425712252
2351,11270056.425712252
2352,6747414.7421485605
2353,11270056.425712252
2354,11270056.425712252
2355,3847638.050349369
2356,3420122.7114216615
2357,7054003.092307176
2358,0.0
2359,0.0
2360,4391813.7749636695
2361,0.0
2362,11270056.425712252
2363,5788557.689081162
2364,0.0
2365,13252975.50675894
2366,8464803.710768612
2367,10132113.532586671
2368,5087432.533239721
2369,6603222.368635023
2370,4061395.719813223
2371,2073449.3937993825
2372,0.0
2373,23694729.849024173
2374,11270056.425712252
2375,11270056.425712252
2376,11270056.425712252
2377,5267339.538167279
2378,0.0
2379,11270056.425712252
2380,4424783.757901775
2381,152195460.65826395
2382,983285.2795337277
2383,19981066.55558797
2384,11270056.425712252
2385,0.0
2386,16886855.887644455
2387,38476380.5034937
2388,10687883.473192694
2389,8152101.891263329
2390,5130184.067132493
2391,10645131.939299922
2392,11270056.425712252
2393,4275153.389277077
2394,0.0
2395,0.0
2396,5190036.214582371
2397,1710061.3557108308
2398,11270056.425712252
2399,11270056.425712252
2400,3078110.4402794954
2401,1966570.5590674554
2402,11270056.425712252
2403,0.0
2404,3035358.906386724
2405,8.550306778554154
2406,6660355.518529322
2407,4677017.807869122
2408,1342398.164233002
2409,5745806.155188391
2410,8979549.27945113
2411,0.0
2412,0.0
2413,4189650.3214915358
2414,85.50306778554153
2415,5130184.067132493
2416,11270056.425712252
2417,11270056.425712252
2418,11270056.425712252
2419,6840245.422843323
2420,44829258.43995943
2421,3274767.496186241
2422,11270056.425712252
2423,0.0
2424,2543716.2666198607
2425,10260368.134264985
2426,11270056.425712252
2427,1111539.88121204
2428,4916426.397668638
2429,3377371.177528891
2430,0.0
2431,11270056.425712252
2432,11270056.425712252
2433,11270056.425712252
2434,5284089.589146467
2435,2351334.3641023925
2436,2024721.1954684022
2437,0.0
2438,11270056.425712252
2439,4626690.702170553
2440,153905522.0139748
2441,5643202.473845742
2442,3411572.404643107
2443,5771457.0755240545
2444,1239794.4828903521
2445,15732564.472539643
2446,0.0
2447,2137576.6946385386
2448,11270056.425712252
2449,10901641.142656546
2450,5985214.744987908
2451,8208294.5074119875
2452,1923819.0251746846
2453,9405337.45640957
2454,0.0
2455,3078110.4402794954
2456,5472196.338274659
2457,2701896.9420231124
2458,4899325.7841115305
2459,1308196.9371187857
2460,11270056.425712252
2461,3163613.508065037
2462,11270056.425712252
2463,0.0
2464,4488911.058740931
2465,7054003.092307176
2466,4762922.740073255
2467,4446159.52484816
2468,23898107.44605886
2469,5429444.804381888
2470,8422052.17687584
2471,3206365.0419578077
2472,12825460.16783123
2473,0.0
2474,4788171.795990326
2475,3505625.779207203
2476,2223079.76242408
2477,7165157.0804283805
2478,13680490.845686646
2479,11270056.425712252
2480,11270056.425712252
2481,2778849.7030301
2482,3804886.5164565984
2483,11270056.425712252
2484,23085828.302096218
2485,16929607.421537224
2486,11270056.425712252
2487,3804886.5164565984
2488,4189650.3214915358
2489,11270056.425712252
2490,7695276.100698738
2491,5814208.609416825
2492,2009322.0929602261
2493,316361350.80650365
2494,855030.6778554154
2495,4275153.389277077
2496,11648236.829946337
2497,5600450.9399529705
2498,7096754.626199948
2499,5814208.609416825
2500,2094825.1607457679
2501,11270056.425712252
2502,7524269.965127655
2503,0.0
2504,11270056.425712252
2505,7096754.626199948
2506,14193509.252399895
2507,5532048.485724538
2508,85.50306778554153
2509,10260368.134264985
2510,3676631.914778286
2511,2736098.1691373293
2512,44889110.58740931
2513,6284475.482237303
2514,5600450.9399529705
2515,11270056.425712252
2516,2180328.2285313094
2517,12353354.979053363
2518,11270056.425712252
2519,2522340.4996734755
2520,8977822.117481861
2521,11270056.425712252
2522,10144938.992754504
2523,4788171.795990326
2524,4275153.389277077
2525,21375766.946385387
2526,4574414.126526472
2527,11270056.425712252
2528,7686725.7939201845
2529,0.0
2530,3206365.0419578077
2531,1026036.8134264984
2532,5027580.385789842
2533,8464803.710768612
2534,5450820.571328273
2535,3420122.7114216615
2536,24154616.649415486
2537,11270056.425712252
2538,2778849.7030301
2539,0.0
2540,9405337.45640957
2541,7780779.16848428
2542,0.0
2543,1239794.4828903521
2544,8379300.6429830715
2545,11115398.8121204
2546,0.0
2547,0.0
2548,11756671.820511961
2549,2323092.700812828
2550,5130184.067132493
2551,5856960.143309595
2552,4924976.704447193
2553,4146898.787598765
2554,7267760.761771031
2555,6925748.490628865
2556,3933141.1181349107
2557,10882933.071425071
2558,612270.3677987058
2559,7909033.770162592
2560,11270056.425712252
2561,11243653.413798712
2562,11270056.425712252
2563,11270056.425712252
2564,4702668.728204785
2565,0.0
2566,7840631.31593416
2567,2565092.0335662463
2568,11842174.888297504
2569,11753568.059151346
2570,6797493.888950552
2571,0.0
2572,0.0
2573,5036130.692568396
2574,11270056.425712252
2575,7413115.977006452
2576,0.0
2577,11270056.425712252
2578,6068323.726875454
2579,11270056.425712252
2580,8293797.57519753
2581,6797493.888950552
2582,4018644.1859204522
2583,0.0
2584,1689420.915147401
2585,5429444.804381888
2586,5130184.067132493
2587,1368049.0845686647
2588,0.0
2589,0.0
2590,40425850.44900404
2591,0.0
2592,3184989.275011422
2593,3512218.0657334686
2594,11243653.413798712
2595,3034503.875708869
2596,11270056.425712252
2597,6019415.972102124
2598,1239794482.8903522
2599,11270056.425712252
2600,3206365.0419578077
2601,1795564.4234963725
2602,11270056.425712252
2603,4146898.787598765
2604,2992607.372493954
2605,11270056.425712252
2606,5643202.473845742
2607,4574414.126526472
2608,11270056.425712252
2609,5121633.760353939
2610,7096754.626199948
2611,7336163.215999464
2612,69650799.01810214
2613,0.0
2614,18941648.51205303
2615,0.0
2616,5471341.307596803
2617,0.0
2618,8122791.439626446
2619,7695276.100698738
2620,7141216.22144843
2621,4942077.318004301
2622,3249116.5758505785
2623,52584386.68810805
2624,11270056.425712252
2625,5985214.744987908
2626,5343941.736596347
2627,12551850.350917498
2628,9234331.320838487
2629,4104147.2537059938
2630,5215687.134918034
2631,11270056.425712252
2632,11270056.425712252
2633,6831695.116064768
2634,5130184.067132493
2635,11270056.425712252
2636,3940930.4476101734
2637,3034503.875708869
2638,17100613.55710831
2639,5204127.120153429
2640,11270056.425712252
2641,3719383.448671057
2642,23342337.505452838
2643,7585302.054912975
2644,5634652.167067187
2645,11115398.8121204
2646,4694793.895661736
2647,11270056.425712252
2648,19876590.357060816
2649,4360656.457062619
2650,2069174.2404101053
2651,44461595.2484816
2652,3035358.906386724
2653,11270056.425712252
2654,0.0
2655,1350948.4710115562
2656,3847638.050349369
2657,296883.75196495734
2658,5301190.202703575
2659,11414659.549369795
2660,6643588.3669365775
2661,2479588.9657807043
2662,4317904.923169848
2663,6840245.422843323
2664,11115398.8121204
2665,11270056.425712252
2666,4061395.719813223
2667,5386693.270489117
2668,6626487.75337947
2669,11270056.425712252
2670,11270056.425712252
2671,7310512.295663802
2672,6511477.576901138
2673,11115398.8121204
2674,21765874.69315692
2675,11270056.425712252
2676,5321651.0868246555
2677,0.0
2678,11270056.425712252
2679,29620998.779080726
2680,18383159.57389143
2681,2223079.76242408
2682,14706527.659113145
2683,11329156.481584255
2684,0.0
2685,85.50306778554153
2686,13347028.881323034
2687,23940858.97995163
2688,11970429.489975816
2689,11270056.425712252
2690,1881067.4912819138
2691,2479588.9657807043
2692,4617165.660419243
2693,0.0
2694,4099872.100316717
2695,9619095.125873424
2696,5814208.609416825
2697,18083898.836642038
2698,11270056.425712252
2699,14108006.184614353
2700,106878834.73192692
2701,11270056.425712252
2702,8524655.858218491
2703,2094825.1607457679
2704,0.0
2705,4360656.457062619
2706,1709206.3250329753
2707,27788497.030300997
2708,6626487.75337947
2709,11270056.425712252
2710,3078110.4402794954
2711,11270056.425712252
2712,22658312.96316851
2713,11270056.425712252
2714,4189650.3214915358
2715,0.0
2716,5643202.473845742
2717,7400393.120519963
2718,2984057.0657153996
2719,11270056.425712252
2720,45313000.5962629
2721,2351334.3641023925
2722,11542914.151048109
2723,11270056.425712252
2724,6241723.948344532
2725,8464803.710768612
2726,20519778.63417077
2727,20271426.42348089
2728,4479933.236623449
2729,6198972.414451762
2730,2291482.2166525135
2731,11270056.425712252
2732,8541756.471775599
2733,2778849.7030301
2734,0.0
2735,13466733.176222792
2736,8430602.483654397
2737,3762134.9825638277
2738,0.0
2739,2650595.1013517873
2740,3591128.846992745
2741,11270056.425712252
2742,3762134.9825638277
2743,71392068.9935547
2744,3650980.994442624
2745,23820573.26419093
2746,11270056.425712252
2747,11270056.425712252
2748,3591128.846992745
2749,4104147.2537059938
2750,11270056.425712252
2751,14116547.94108613
2752,3249116.5758505785
2753,25753.52401700511
2754,2949855.838601183
2755,11270056.425712252
2756,11270056.425712252
2757,1410800.6184614354
2758,0.0
2759,2992607.372493954
2760,6583736.2194866985
2761,11542914.151048109
2762,7592672.419356088
2763,1881067.4912819138
2764,2034973.0132958884
2765,11270056.425712252
2766,5549149.099281646
2767,5032265.95390449
2768,11270056.425712252
2769,4867262.133691953
2770,11270056.425712252
2771,6412730.083915615
2772,2197428.8420884176
2773,4275153.389277077
2774,11270056.425712252
2775,5622014.813648484
2776,11270056.425712252
2777,23085828.302096218
2778,5771457.0755240545
2779,4873674.863775868
2780,2496689.579337813
2781,5301190.202703575
2782,0.0
2783,0.0
2784,0.0
2785,6840245.422843323
2786,0.0
2787,7093496.959317318
2788,15818067.540325183
2789,1043137.4269836068
2790,4104147.2537059938
2791,13295727.04065171
2792,7524269.965127655
2793,18383159.57389143
2794,3591128.846992745
2795,11270056.425712252
2796,11270056.425712252
2797,8087735.181834375
2798,8.550306778554154
2799,0.0
2800,11270056.425712252
2801,11270056.425712252
2802,6070717.812773448
2803,11270056.425712252
2804,5549149.099281646
2805,797641.01875776
2806,4266603.0824985225
2807,13680490.845686646
2808,8464803.710768612
2809,6070717.812773448
2810,85.50306778554153
2811,7652524.566805968
2812,4659917.194312015
2813,28643527.708156414
2814,1795564.4234963725
2815,11270056.425712252
2816,6771842.96861489
2817,11270056.425712252
2818,299970.4127120154
2819,5441466.5357125355
2820,3420122.7114216615
2821,19238190.25174685
2822,31627584.773871817
2823,5472196.338274659
2824,37108331.418925025
2825,96190.95125873423
2826,1731950.1410639293
2827,7652524.566805968
2828,11115398.8121204
2829,5033993.115873758
2830,0.0
2831,6294684.548530896
2832,11270056.425712252
2833,0.0
2834,10516877.337621609
2835,18119485.213454377
2836,7096754.626199948
2837,1047412.5803728839
2838,20948251.60745768
2839,0.0
2840,48309233.29883097
2841,2436837.431887934
2842,11270056.425712252
2843,3676631.914778286
2844,10901641.142656546
2845,0.0
2846,10447619.85271532
2847,79688859.1761247
2848,11270056.425712252
2849,1436451.5387970977
2850,9832852.795337277
2851,11270056.425712252
2852,11270056.425712252
2853,11270056.425712252
2854,4497461.3655194845
2855,11270056.425712252
2856,6965062.801196657
2857,12739957.100045688
2858,6412730.083915615
2859,11270056.425712252
2860,4531662.592633702
2861,1769913.50316071
2862,0.0
2863,4125523.020652379
2864,457219.1046764048
2865,6027966.278880678
2866,85503.06778554154
2867,20228178.97179496
2868,0.0
2869,16759721.376154132
2870,5429444.804381888
2871,8464803.710768612
2872,3856188.357127923
2873,1932369.331953239
2874,48959056.61400108
2875,0.0
2876,47026687.282047845
2877,1954625.7804978152
2878,6797493.888950552
2879,11270056.425712252
2880,1443291.7842199411
2881,17100613.55710831
2882,17271619.69267939
2883,2052073.6268529969
2884,33901966.37696722
2885,11270056.425712252
2886,85.50306778554153
2887,10174865.066479443
2888,9405337.45640957
2889,11270056.425712252
2890,5728705.541631283
2891,7096754.626199948
2892,9533592.058087882
2893,3710833.141892503
2894,47026687.282047845
2895,11270056.425712252
2896,3225175.716870627
2897,11270056.425712252
2898,11270056.425712252
2899,8764064.448018007
2900,11270056.425712252
2901,3719383.448671057
2902,3120861.974172266
2903,6310126.402572966
2904,30481843.665545557
2905,11270056.425712252
2906,4189650.3214915358
2907,1987946.326013841
2908,10279914.135560758
2909,11270056.425712252
2910,6626487.75337947
2911,2043523.3200744428
2912,0.0
2913,2778849.7030301
2914,940533.7456409569
2915,23085828.302096218
2916,15818067.540325183
2917,11270056.425712252
2918,2736098.1691373293
2919,1615152.9504688797
2920,5985214.744987908
2921,67547423.55057782
2922,11270056.425712252
2923,10260368.134264985
2924,2607843.567459017
2925,5976664.438209354
2926,9832852.795337277
2927,3642430.6876640697
2928,4830923.329883097
2929,5481815.433400531
2930,1744262.5828250474
2931,5942463.211095137
2932,6669239.28727224
2933,18383159.57389143
2934,5429017.28904296
2935,4038164.5362958913
2936,0.0
2937,11270056.425712252
2938,0.0
2939,11270056.425712252
2940,4274298.358599221
2941,2650595.1013517873
2942,2607843.567459017
2943,11270056.425712252
2944,3206365.0419578077
2945,0.0
2946,2522340.4996734755
2947,7438766.897342114
2948,0.0
2949,4163486.38274916
2950,3753584.675785274
2951,6797493.888950552
2952,4745420.262097555
2953,0.0
2954,4275153.389277077
2955,0.0
2956,9320697.96960866
2957,0.0
2958,11270056.425712252
2959,0.0
2960,11270056.425712252
2961,11910286.632095465
2962,7618049.729874838
2963,2223079.76242408
2964,1479203.0726898685
2965,12397944.828903524
2966,11270056.425712252
2967,12568950.964474605
2968,0.0
2969,3144033.3055421477
2970,13680490.845686646
2971,11270056.425712252
2972,5343941.736596347
2973,1325297.5506758937
2974,4523112.285855148
2975,11270056.425712252
2976,14974921.78889196
2977,89117205.50807537
2978,7096754.626199948
2979,11270056.425712252
2980,0.0
2981,13680490.845686646
2982,8476953.696700938
2983,11270056.425712252
2984,2565092.0335662463
2985,2817753.5988725214
2986,0.0
2987,11270056.425712252
2988,7823530.70237705
2989,7498011.973010715
2990,8507555.244661383
2991,37351801.40444436
2992,0.0
2993,11270056.425712252
2994,0.0
2995,8037288.3718409045
2996,6626487.75337947
2997,4830923.329883097
2998,2693346.6352445586
2999,2736098.1691373293
3000,1111539.88121204
3001,0.0
3002,1881067.4912819138
3003,12035651.230082626
3004,2137576.6946385386
3005,5472196.338274659
3006,1154291.4151048108
3007,5942463.211095137
3008,8080039.905733676
3009,4788171.795990326
3010,44461595.2484816
3011,11270056.425712252
3012,4488911.058740931
3013,9619095.125873424
3014,0.0
3015,2992607.372493954
3016,10970043.596884979
3017,85.50306778554153
3018,0.0
3019,0.0
3020,12739957.100045688
3021,3633880.3808855154
3022,10431374.269836068
3023,13039217.837295085
3024,11270056.425712252
3025,0.0
3026,11270056.425712252
3027,4266603.0824985225
3028,7992424.912173831
3029,15347800.667504705
3030,1111539.88121204
3031,4446159.52484816
3032,1325297.5506758937
3033,8400676.409929456
3034,4163999.4011558727
3035,11270056.425712252
3036,0.0
3037,0.0
3038,0.0
3039,8319448.495533192
3040,4617165.660419243
3041,4360656.457062619
3042,3249116.5758505785
3043,4895050.630722254
3044,3120006.9434944107
3045,29926073.724939536
3046,0.0
3047,3061009.826722387
3048,30781104.402794953
3049,4018644.1859204522
3050,11270056.425712252
3051,11270056.425712252
3052,5198586.521360925
3053,3975892.652027682
3054,2778849.7030301
3055,15435732.022415357
3056,85.50306778554153
3057,5814208.609416825
3058,19665705.590674553
3059,35696034.49677735
3060,11270056.425712252
3061,8097140.519290783
3062,11270056.425712252
3063,1710061.3557108308
3064,18383159.57389143
3065,0.0
3066,4702668.728204785
3067,14017219.027239667
3068,6540984.685593928
3069,4531662.592633702
3070,0.0
3071,5301190.202703575
3072,33954764.52132479
3073,8806815.981910778
3074,0.0
3075,17827389.63328541
3076,5057506.459514782
3077,15216091.741887858
3078,9405337.45640957
3079,6220348.181398147
3080,0.0
3081,11115398.8121204
3082,4788488.157341133
3083,11270056.425712252
3084,11270056.425712252
3085,13124720.905080626
3086,11270056.425712252
3087,0.0
3088,4510286.825687316
3089,4189650.3214915358
3090,6669239.28727224
3091,10491226.417285947
3092,0.0
3093,362533007.41069615
3094,0.0
3095,11270056.425712252
3096,2607843.567459017
3097,3847638.050349369
3098,846480.3710768613
3099,3804886.5164565984
3100,4531662.592633702
3101,7344713.522778018
3102,6369978.550022844
3103,1710061.3557108308
3104,4501736.518908761
3105,11270056.425712252
3106,11270056.425712252
3107,0.0
3108,11270056.425712252
3109,3804886.5164565984
3110,14539796.676931338
3111,5429444.804381888
3112,5563351.158840824
3113,1581806.7540325185
3114,11671168.752726419
3115,11270056.425712252
3116,6626487.75337947
3117,3078110.4402794954
3118,4189650.3214915358
3119,4788171.795990326
3120,9388236.842852462
3121,17915055.928685926
3122,11115398.8121204
3123,3078110.4402794954
3124,5386693.270489117
3125,6327227.016130074
3126,11270056.425712252
3127,9405337.45640957
3128,7182257.69398549
3129,9405337.45640957
3130,8533206.164997045
3131,6198972.414451762
3132,0.0
3133,3847638.050349369
3134,1419350.9252399895
3135,7695276.100698738
3136,5087432.533239721
3137,3917853.1696148557
3138,3420122.7114216615
3139,11270056.425712252
3140,4275153.389277077
3141,6540984.685593928
3142,25608168.801769692
3143,12654454.032260148
3144,3206365.0419578077
3145,1898168.104839022
3146,3938271.3022020436
3147,5215687.134918034
3148,1692960.7421537226
3149,19238190.25174685
3150,4266603.0824985225
3151,0.0
3152,26505951.01351788
3153,0.0
3154,3164554.041810678
3155,50770695.61424114
3156,2137576.6946385386
3157,6455481.617808387
3158,5643202.473845742
3159,0.0
3160,4198200.62827009
3161,24154616.649415486
3162,8366646.188950811
3163,6438381.004251278
3164,2736098.1691373293
3165,5985214.744987908
3166,0.0
3167,15390552.201397477
3168,2384253.045199826
3169,2693346.6352445586
3170,5044680.999346951
3171,35911288.469927445
3172,5737255.848409837
3173,5557699.4060602
3174,12483447.896689065
3175,11270056.425712252
3176,3377371.177528891
3177,35483773.13099974
3178,5001074.434776325
3179,12397944.828903524
3180,11270056.425712252
3181,11270056.425712252
3182,6241723.948344532
3183,1923819.0251746846
3184,1368049.0845686647
3185,13210223.972866166
3186,11270056.425712252
3187,6529758.132793686
3188,6498233.151701157
3189,8170715.909120242
3190,0.0
3191,2351334.3641023925
3192,1393015.9803620428
3193,11270056.425712252
3194,0.0
3195,0.0
3196,0.0
3197,17100613.55710831
3198,11270056.425712252
3199,0.0
3200,0.0
3201,11295904.338522457
3202,5040277.591355995
3203,5876779.754422284
3204,1871858.8108814112
3205,3719383.448671057
3206,5976664.438209354
3207,256509.2033566246
3208,9619095.125873424
3209,11270056.425712252
3210,22230797.6242408
3211,0.0
3212,11270056.425712252
3213,2009322.0929602261
3214,11270056.425712252
3215,11270056.425712252
3216,5980939.591598631
3217,11270056.425712252
3218,11270056.425712252
3219,4617165.660419243
3220,5831309.2229739325
3221,5386693.270489117
3222,8037288.3718409045
3223,4018644.1859204522
3224,5258438.668810804
3225,11158150.346013172
3226,2137576.6946385386
3227,57287055.41631283
3228,3668081.607999732
3229,85.50306778554153
3230,3511354.4847488347
3231,11270056.425712252
3232,24453877.386664882
3233,11270056.425712252
3234,2565092.0335662463
3235,4702668.728204785
3236,684024.5422843323
3237,1239794.4828903521
3238,5044680.999346951
3239,17314371.22657216
3240,4702668.728204785
3241,4779621.489211773
3242,3548377.313099974
3243,11270056.425712252
3244,2394085.897995163
3245,11270056.425712252
3246,5728705.541631283
3247,5223809.92635766
3248,11270056.425712252
3249,2949855.838601183
3250,12825460.16783123
3251,6070717.812773448
3252,3762134.9825638277
3253,1900134.6753980895
3254,11270056.425712252
3255,3142237.7411186513
3256,5985214.744987908
3257,3762134.9825638277
3258,2342784.057323838
3259,1530864.026245893
3260,6711990.82116501
3261,10790487.154535342
3262,6626487.75337947
3263,0.0
3264,12397944.828903524
3265,6823144.809286214
3266,983285.2795337277
3267,3745034.369006719
3268,11270056.425712252
3269,5745806.155188391
3270,5429444.804381888
3271,17955644.234963723
3272,4266603.0824985225
3273,11270056.425712252
3274,1581806.7540325185
3275,11270056.425712252
3276,11270056.425712252
3277,30353589.063867245
3278,10217616.600372214
3279,7484237.428790465
3280,11270056.425712252
3281,17502477.975700352
3282,3313243.876689735
3283,11970429.489975816
3284,3975892.652027682
3285,5223809.92635766
3286,21375766.946385387
3287,15390552.201397477
3288,3001157.6792725082
3289,0.0
3290,5369592.656932008
3291,4488911.058740931
3292,0.0
3293,2565092.0335662463
3294,0.0
3295,0.0
3296,6626487.75337947
3297,15679937.334317643
3298,5899711.677202366
3299,2778849.7030301
3300,20520736.26852997
3301,11270056.425712252
3302,13402605.875383636
3303,31636135.080650367
3304,7396015.3634493435
3305,11270056.425712252
3306,0.0
3307,28207462.062450156
3308,4702668.728204785
3309,2966956.4521582914
3310,14963036.862469768
3311,2992607.372493954
3312,2000771.786181672
3313,2180328.2285313094
3314,3668081.607999732
3315,1239794.4828903521
3316,1624558.2879252892
3317,0.0
3318,9619095.125873424
3319,3334619.64363612
3320,5446545.417938996
3321,1658545.7573700421
3322,11270056.425712252
3323,0.0
3324,8635809.846339695
3325,1402250.311682881
3326,5557699.4060602
3327,3206365.0419578077
3328,21803282.285313092
3329,28216012.369228706
3330,4266603.0824985225
3331,47026687.282047845
3332,3103761.360615158
3333,13680490.845686646
3334,3308968.7233004575
3335,6720541.127943564
3336,7509221.4251974
3337,4360656.457062619
3338,3420122.7114216615
3339,7182257.69398549
3340,5848409.836531041
3341,4745420.262097555
3342,5557699.4060602
3343,0.0
3344,5087432.533239721
3345,1923819.0251746846
3346,11270056.425712252
3347,4265645.448139325
3348,1325297.5506758937
3349,0.0
3350,11270056.425712252
3351,5301318.4573052535
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,3633880.3808855154
3357,205207.36268529968
3358,5788557.689081162
3359,0.0
3360,18403081.78868546
3361,0.0
3362,4292254.002834185
3363,4181100.014712981
3364,15818067.540325183
3365,3251254.152545217
3366,4189650.3214915358
3367,11270056.425712252
3368,5557699.4060602
3369,11270056.425712252
3370,9832852.795337277
3371,3616779.767328407
3372,7780779.16848428
3373,0.0
3374,1256895.0964474606
3375,6968500.024521636
3376,8550.306778554153
3377,7695276.100698738
3378,9931181.32329065
3379,11270056.425712252
3380,7712376.714255846
3381,5557699.4060602
3382,9961107.397015588
3383,2052073.6268529969
3384,11270056.425712252
3385,11270056.425712252
3386,6498233.151701157
3387,0.0
3388,2094825.1607457679
3389,11270056.425712252
3390,109016411.42656547
3391,4702668.728204785
3392,11270056.425712252
3393,11270056.425712252
3394,0.0
3395,11270056.425712252
3396,54311548.657375984
3397,11270056.425712252
3398,0.0
3399,13252975.50675894
3400,18439574.49801633
3401,0.0
3402,13680490.845686646
3403,12397944.828903524
3404,1804114.7302749264
3405,35911288.469927445
3406,5275539.282367913
3407,5856960.143309595
3408,1521954.6065826395
3409,3334619.64363612
3410,35483773.13099974
3411,12184187.15943967
3412,11270056.425712252
3413,1684410.4353751685
3414,855030.6778554154
3415,2436837.431887934
3416,6070717.812773448
3417,11270056.425712252
3418,5628735.354776428
3419,0.0
3420,2565092.0335662463
3421,4001210.1103989803
3422,269334663.52445585
3423,22230797.6242408
3424,752426996.5127655
3425,11270056.425712252
3426,6130569.960223328
3427,153905522.0139748
3428,11970429.489975816
3429,4403407.990955389
3430,8028738.065062351
3431,23085828.302096218
3432,0.0
3433,2565092.0335662463
3434,14108006.184614353
3435,6455481.617808387
3436,3591128.846992745
3437,3462874.2453144323
3438,36103670.37244491
3439,10046610.46480113
3440,5557699.4060602
3441,6476857.384754771
3442,478817.1795990326
3443,0.0
3444,11270056.425712252
3445,6475241.376773625
3446,85503067.78554155
3447,12184187.15943967
3448,2052073.6268529969
3449,84886907.02815859
3450,2103375.4675243217
3451,213757.66946385385
3452,11270056.425712252
